amazon		filter		SLPA_a		0.750		100		0.595	0.617	0.051	962	    1	3	1.026	1	23	6.864
amazon		filter		SLPA_a		0.750		100		0.599	0.620	0.056	980	    1	3	1.029	1	19	6.757
amazon		filter		SLPA_a		0.750		100		0.595	0.617	0.051	968	    1	3	1.027	1	23	6.831
amazon		filter		SLPA_a		0.500		100		0.598	0.623	0.118	1043	1	3	1.067	1	23	6.588
amazon		filter		SLPA_a		0.500		100		0.597	0.623	0.113	1043	1	3	1.067	1	23	6.586
amazon		filter		SLPA_a		0.500		100		0.596	0.621	0.096	1037	1	4	1.060	1	19	6.581
amazon		filter		SLPA_a		0.330		100		0.595	0.626	0.142	1097	1	4	1.095	1	23	6.428
amazon		filter		SLPA_a		0.330		100		0.597	0.629	0.157	1104	1	4	1.099	1	23	6.411
amazon		filter		SLPA_a		0.330		100		0.596	0.628	0.152	1107	1	3	1.097	1	19	6.379
amazon		filter		SLPA_a		0.250		100		0.598	0.631	0.181	1145	1	3	1.120	1	23	6.300
amazon		filter		SLPA_a		0.250		100		0.599	0.632	0.197	1160	1	4	1.130	1	23	6.271
amazon		filter		SLPA_a		0.250		100		0.597	0.630	0.175	1144	1	4	1.116	1	23	6.280
youtube		filter		SLPA_a		0.750		100		0.006	0.209	0.033	795	    1	3	1.041	1	5040	16.210
youtube		filter		SLPA_a		0.750		100		0.006	0.206	0.036	788	    1	3	1.038	1	5053	16.319
youtube		filter		SLPA_a		0.750		100		0.005	0.202	0.025	780	    1	3	1.033	1	5672	16.397
youtube		filter		SLPA_a		0.500		100		0.005	0.214	0.064	878	    1	4	1.093	1	5525	15.412
youtube		filter		SLPA_a		0.500		100		0.007	0.208	0.076	844	    1	4	1.085	1	4615	15.921
youtube		filter		SLPA_a		0.500		100		0.006	0.215	0.069	862	    1	4	1.089	1	5248	15.642
youtube		filter		SLPA_a		0.330		100		0.006	0.216	0.100	936	    1	5	1.149	1	5196	15.203
youtube		filter		SLPA_a		0.330		100		0.006	0.221	0.092	952	    1	4	1.151	1	5242	14.975
youtube		filter		SLPA_a		0.330		100		0.005	0.212	0.075	916	    1	4	1.130	1	5586	15.279
youtube		filter		SLPA_a		0.250		100		0.006	0.220	0.118	996	1	4	1.184	1	5232	14.715
youtube		filter		SLPA_a		0.250		100		0.005	0.228	0.123	1031	1	6	1.204	1	5311	14.455
youtube		filter		SLPA_a		0.250		100		0.004	0.251	0.087	989	1	5	1.169	1	6288	14.632
dblp		filter		SLPA_a		0.750		100		0.747	0.731	0.004	2810	1	3	1.005	1	55	9.580
dblp		filter		SLPA_a		0.750		100		0.732	0.727	0.002	2774	1	2	1.005	1	65	9.698
dblp		filter		SLPA_a		0.750		100		0.741	0.726	0.003	2790	1	2	1.004	1	60	9.639
dblp		filter		SLPA_a		0.500		100		0.731	0.725	0.008	2814	1	3	1.012	1	55	9.631
dblp		filter		SLPA_a		0.500		100		0.745	0.734	0.004	2832	1	3	1.012	1	65	9.565
dblp		filter		SLPA_a		0.500		100		0.735	0.732	0.003	2816	1	3	1.013	1	70	9.631
dblp		filter		SLPA_a		0.330		100		0.736	0.736	0.027	2869	1	3	1.020	1	56	9.520
dblp		filter		SLPA_a		0.330		100		0.743	0.742	0.014	2894	1	3	1.022	1	56	9.453
dblp		filter		SLPA_a		0.330		100		0.748	0.743	0.019	2884	1	3	1.019	1	54	9.466
dblp		filter		SLPA_a		0.250		100		0.726	0.735	0.016	2866	1	4	1.027	1	62	9.599
dblp		filter		SLPA_a		0.250		100		0.741	0.737	0.020	2884	1	4	1.024	1	66	9.513
dblp		filter		SLPA_a		0.250		100		0.731	0.734	0.016	2873	1	3	1.026	1	55	9.567
lj		    filter		SLPA_a		0.750		100		0.644	0.670	0.003	2532	1	3	1.008	1	531	17.061
lj		    filter		SLPA_a		0.750		100		0.657	0.675	0.004	2532	1	3	1.009	1	424	17.067
lj		    filter		SLPA_a		0.750		100		0.656	0.672	0.003	2515	1	3	1.007	1	481	17.163
lj		    filter		SLPA_a		0.500		100		0.647	0.674	0.008	2664	1	3	1.020	1	490	16.400
lj		    filter		SLPA_a		0.500		100		0.661	0.676	0.007	2632	1	3	1.018	1	463	16.568
lj		    filter		SLPA_a		0.500		100		0.673	0.680	0.010	2656	1	3	1.020	1	413	16.447
lj		    filter		SLPA_a		0.330		100		0.655	0.682	0.013	2756	1	3	1.027	1	474	15.969
lj		    filter		SLPA_a		0.330		100		0.644	0.677	0.011	2767	1	4	1.029	1	525	15.928
lj		    filter		SLPA_a		0.330		100		0.656	0.680	0.014	2799	1	4	1.031	1	485	15.786
lj		    filter		SLPA_a		0.250		100		0.648	0.678	0.012	2834	1	4	1.035	1	464	15.642
lj		    filter		SLPA_a		0.250		100		0.655	0.680	0.013	2847	1	4	1.034	1	516	15.569
lj		    filter		SLPA_a		0.250		100		0.666	0.685	0.014	2838	1	4	1.033	1	417	15.598
