amazon	SLPA_a		0.050		0.333		0.500		100		0.597	0.629	0.153	1118	1	4	1.103	1	20	6.349
amazon	SLPA_a		0.050		0.333		0.500		100		0.598	0.627	0.144	1089	1	3	1.092	1	23	6.455
amazon	SLPA_a		0.050		0.333		0.500		100		0.597	0.627	0.146	1092	1	3	1.092	1	20	6.437
youtube	SLPA_a		0.050		0.333		0.500		100		0.005	0.215	0.103	945	1	4	1.141	1	5419	14.956
youtube	SLPA_a		0.050		0.333		0.500		100		0.008	0.230	0.118	931	1	5	1.171	1	4260	15.573
youtube	SLPA_a		0.050		0.333		0.500		100		0.005	0.214	0.091	942	1	4	1.133	1	5565	14.889
dblp	SLPA_a		0.050		0.333		0.500		100		0.736	0.736	0.022	2848	1	3	1.019	1	51	9.580
dblp	SLPA_a		0.050		0.333		0.500		100		0.732	0.732	0.018	2834	1	3	1.020	1	56	9.636
dblp	SLPA_a		0.050		0.333		0.500		100		0.734	0.734	0.016	2853	1	3	1.018	1	57	9.558
lj	SLPA_a		0.050		0.333		0.500		100		0.647	0.680	0.011	2794	1	4	1.029	1	549	15.785
lj	SLPA_a		0.050		0.333		0.500		100		0.670	0.689	0.010	2773	1	4	1.028	1	424	15.885
lj	SLPA_a		0.050		0.333		0.500		100		0.652	0.682	0.012	2764	1	4	1.029	1	530	15.953
amazon-S	SLPA_a		0.050		0.333		0.500		100		0.165	0.624	0.153	1692	1	4	1.064	1	74	10.508
amazon-S	SLPA_a		0.050		0.333		0.500		100		0.165	0.621	0.152	1676	1	4	1.060	1	70	10.572
amazon-S	SLPA_a		0.050		0.333		0.500		100		0.162	0.621	0.147	1653	1	4	1.056	1	70	10.681
youtube-S	SLPA_a		0.050		0.333		0.500		100		0.072	0.077	0.113	1489	1	5	1.128	1	12360	30.193
youtube-S	SLPA_a		0.050		0.333		0.500		100		0.070	0.081	0.084	1499	1	5	1.106	1	13886	29.396
youtube-S	SLPA_a		0.050		0.333		0.500		100		0.075	0.081	0.092	1525	1	5	1.121	1	13495	29.279
dblp-S	SLPA_a		0.050		0.333		0.500		100		0.064	0.171	0.009	5235	1	5	1.066	1	459	19.030
dblp-S	SLPA_a		0.050		0.333		0.500		100		0.066	0.173	0.012	5247	1	6	1.067	1	352	18.992
dblp-S	SLPA_a		0.050		0.333		0.500		100		0.068	0.171	0.009	5186	1	6	1.066	1	332	19.205
lj-S	SLPA_a		0.050		0.333		0.500		100		0.150	0.591	0.012	3457	1	4	1.021	1	1768	24.931
lj-S	SLPA_a		0.050		0.333		0.500		100		0.151	0.597	0.012	3462	1	5	1.021	1	1760	24.910
lj-S	SLPA_a		0.050		0.333		0.500		100		0.156	0.594	0.012	3426	1	4	1.022	1	1778	25.184

amazon	SLPA_a		0.025		0.000		0.050		100		0.595	0.648	0.353	1477	1	4	1.287	1	24	5.609
amazon	SLPA_a		0.025		0.000		0.050		100		0.599	0.649	0.337	1474	1	4	1.278	1	19	5.581
amazon	SLPA_a		0.025		0.000		0.050		100		0.596	0.648	0.350	1458	1	4	1.280	1	23	5.653
amazon	SLPA_a		0.075		0.000		0.050		100		0.593	0.640	0.275	1271	1	4	1.194	1	23	6.047
amazon	SLPA_a		0.075		0.000		0.050		100		0.598	0.640	0.245	1260	1	3	1.183	1	19	6.043
amazon	SLPA_a		0.075		0.000		0.050		100		0.598	0.640	0.240	1267	1	4	1.182	1	20	6.005
amazon	SLPA_a		0.125		0.000		0.050		100		0.600	0.633	0.205	1181	1	3	1.137	1	20	6.196
amazon	SLPA_a		0.125		0.000		0.050		100		0.595	0.631	0.205	1176	1	4	1.131	1	23	6.194
amazon	SLPA_a		0.125		0.000		0.050		100		0.597	0.634	0.219	1194	1	4	1.145	1	23	6.176
amazon	SLPA_a		0.175		0.000		0.050		100		0.598	0.630	0.180	1129	1	4	1.109	1	23	6.322
amazon	SLPA_a		0.175		0.000		0.050		100		0.601	0.631	0.190	1145	1	3	1.112	1	19	6.252
amazon	SLPA_a		0.175		0.000		0.050		100		0.597	0.630	0.188	1143	1	3	1.115	1	19	6.282
amazon	SLPA_a		0.225		0.000		0.050		100		0.598	0.626	0.158	1088	1	3	1.088	1	23	6.438
amazon	SLPA_a		0.225		0.000		0.050		100		0.597	0.626	0.153	1084	1	3	1.090	1	23	6.475
amazon	SLPA_a		0.225		0.000		0.050		100		0.596	0.627	0.166	1098	1	3	1.096	1	19	6.424
amazon	SLPA_a		0.275		0.000		0.050		100		0.597	0.624	0.128	1055	1	3	1.070	1	20	6.530
amazon	SLPA_a		0.275		0.000		0.050		100		0.595	0.623	0.126	1049	1	3	1.068	1	23	6.558
amazon	SLPA_a		0.275		0.000		0.050		100		0.599	0.625	0.136	1065	1	3	1.076	1	19	6.504
amazon	SLPA_a		0.325		0.000		0.050		100		0.597	0.623	0.101	1020	1	3	1.052	1	19	6.642
amazon	SLPA_a		0.325		0.000		0.050		100		0.600	0.622	0.088	1005	1	2	1.043	1	19	6.682
amazon	SLPA_a		0.325		0.000		0.050		100		0.596	0.621	0.087	1011	1	2	1.048	1	23	6.672
