Name        Info        Algorithm   Threshold   Iter    Omega   NMI     F-score Comm    Omin    Omax    Omean   Cmin    Cmax    Cmean
amazon		filter		SLPA		0.000		100		0.595	0.753	0.873	6438	1	    9	    3.033	1	    19	    3.033
amazon		filter		SLPA		0.000		100		0.603	0.748	0.872	6438	1	    9	    2.991	1	    19	    2.991
amazon		filter		SLPA		0.000		100		0.600	0.753	0.875	6438	1	    8	    3.019	1	    19	    3.019
amazon		filter		SLPA		0.010		100		0.598	0.699	0.625	2609	1	    7	    1.854	1	    19	    4.574
amazon		filter		SLPA		0.010		100		0.591	0.691	0.585	2555	1	    7	    1.782	1	    19	    4.490
amazon		filter		SLPA		0.010		100		0.599	0.703	0.622	2586	1	    7	    1.862	1	    19	    4.636
amazon		filter		SLPA		0.020		100		0.598	0.683	0.533	2197	1	    7	    1.646	1	    19	    4.823
amazon		filter		SLPA		0.020		100		0.599	0.680	0.506	2132	1	    8	    1.610	1	    19	    4.861
amazon		filter		SLPA		0.020		100		0.595	0.683	0.529	2172	1	    7	    1.641	1	    19	    4.863
amazon		filter		SLPA		0.030		100		0.599	0.672	0.464	1940	1	    6	    1.518	1	    19	    5.039
amazon		filter		SLPA		0.030		100		0.598	0.669	0.437	1875	1	    6	    1.484	1	    19	    5.097
amazon		filter		SLPA		0.030		100		0.598	0.671	0.463	1880	1	    6	    1.496	1	    19	    5.124
amazon		filter		SLPA		0.040		100		0.596	0.662	0.423	1788	1	    6	    1.435	1	    19	    5.166
amazon		filter		SLPA		0.040		100		0.590	0.664	0.422	1801	1	    5	    1.442	1	    19	    5.154
amazon		filter		SLPA		0.040		100		0.597	0.666	0.423	1775	1	    7	    1.451	1	    19	    5.261
amazon		filter		SLPA		0.050		100		0.597	0.658	0.372	1657	1	    6	    1.374	1	    19	    5.340
amazon		filter		SLPA		0.050		100		0.600	0.661	0.412	1713	1	    6	    1.411	1	    19	    5.305
amazon		filter		SLPA		0.050		100		0.597	0.660	0.406	1680	1	    5	    1.391	1	    19	    5.330
youtube		filter		SLPA		0.051		100		0.002	0.499	0.160	4168	1	    8	    1.958	1	    7089	5.817
youtube		filter		SLPA		0.051		100		0.002	0.502	0.151	4092	1	    9	    1.942	1	    7116	5.877
youtube		filter		SLPA		0.051		100		0.003	0.498	0.158	4142	1	    8	    1.969	1	    6831	5.886
youtube		filter		SLPA		0.061		100		0.003	0.506	0.166	3857	1	    7	    1.882	1	    6588	6.041
youtube		filter		SLPA		0.061		100		0.003	0.512	0.144	3817	1	    9	    1.862	1	    6880	6.040
youtube		filter		SLPA		0.061		100		0.002	0.519	0.143	3811	1	    7	    1.846	1	    7206	5.997
youtube		filter		SLPA		0.071		100		0.003	0.524	0.139	3585	1	    7	    1.796	1	    6734	6.203
youtube		filter		SLPA		0.071		100		0.003	0.530	0.147	3528	1	    7	    1.792	1	    6867	6.289
youtube		filter		SLPA		0.071		100		0.003	0.530	0.141	3501	1	    8	    1.760	1	    7020	6.226
youtube		filter		SLPA		0.081		100		0.003	0.537	0.136	3312	1	    7	    1.721	1	    6713	6.433
youtube		filter		SLPA		0.081		100		0.005	0.495	0.155	3400	1	    7	    1.773	1	    5614	6.458
youtube		filter		SLPA		0.081		100		0.003	0.534	0.142	3365	1	    6	    1.728	1	    6872	6.360
youtube		filter		SLPA		0.091		100		0.003	0.510	0.144	3080	1	    6	    1.657	1	    6842	6.663
youtube		filter		SLPA		0.091		100		0.003	0.508	0.137	3075	1	    6	    1.636	1	    6799	6.589
youtube		filter		SLPA		0.091		100		0.003	0.503	0.134	3074	1	    6	    1.633	1	    6983	6.580
youtube		filter		SLPA		0.101		100		0.004	0.494	0.132	3020	1	    6	    1.625	1	    5741	6.663
youtube		filter		SLPA		0.101		100		0.003	0.510	0.139	3009	1	    6	    1.617	1	    6632	6.655
youtube		filter		SLPA		0.101		100		0.003	0.510	0.132	3013	1	    6	    1.606	1	    6693	6.600
dblp		filter		SLPA		0.063		100		0.834	0.805	0.086	5130	1	    7	    1.259	1	    40	    6.573
dblp		filter		SLPA		0.063		100		0.831	0.801	0.083	5185	1	    7	    1.261	1	    40	    6.511
dblp		filter		SLPA		0.063		100		0.829	0.805	0.083	5088	1	    8	    1.252	1	    41	    6.588
dblp		filter		SLPA		0.073		100		0.839	0.821	0.070	4950	1	    6	    1.228	1	    40	    6.646
dblp		filter		SLPA		0.073		100		0.842	0.820	0.078	4944	1	    6	    1.227	1	    45	    6.645
dblp		filter		SLPA		0.073		100		0.838	0.816	0.090	4956	1	    6	    1.236	1	    40	    6.678
dblp		filter		SLPA		0.083		100		0.843	0.832	0.087	4711	1	    6	    1.200	1	    45	    6.824
dblp		filter		SLPA		0.083		100		0.840	0.827	0.078	4746	1	    6	    1.209	1	    46	    6.824
dblp		filter		SLPA		0.083		100		0.839	0.826	0.071	4772	1	    6	    1.212	1	    45	    6.800
