amazon		filter		SLPA_a		0.000		100		0.599	0.678	0.859	6438	1	5	2.283	1	23	2.283
amazon		filter		SLPA_a		0.000		100		0.601	0.673	0.858	6438	1	5	2.278	1	23	2.278
amazon		filter		SLPA_a		0.000		100		0.595	0.680	0.860	6438	1	5	2.305	1	19	2.305
amazon		filter		SLPA_a		0.050		100		0.597	0.641	0.284	1316	1	4	1.208	1	23	5.908
amazon		filter		SLPA_a		0.050		100		0.594	0.640	0.275	1312	1	4	1.210	1	23	5.940
amazon		filter		SLPA_a		0.050		100		0.599	0.642	0.285	1315	1	4	1.211	1	23	5.928
amazon		filter		SLPA_a		0.100		100		0.599	0.637	0.229	1229	1	3	1.163	1	20	6.091
amazon		filter		SLPA_a		0.100		100		0.598	0.636	0.240	1218	1	4	1.161	1	23	6.138
amazon		filter		SLPA_a		0.100		100		0.601	0.640	0.234	1225	1	3	1.166	1	19	6.127
amazon		filter		SLPA_a		0.150		100		0.598	0.632	0.204	1158	1	3	1.132	1	19	6.293
amazon		filter		SLPA_a		0.150		100		0.596	0.631	0.182	1146	1	3	1.121	1	23	6.295
amazon		filter		SLPA_a		0.150		100		0.600	0.633	0.183	1158	1	3	1.122	1	19	6.238
amazon		filter		SLPA_a		0.200		100		0.599	0.629	0.169	1108	1	3	1.097	1	20	6.375
amazon		filter		SLPA_a		0.200		100		0.599	0.630	0.162	1111	1	3	1.095	1	19	6.347
amazon		filter		SLPA_a		0.200		100		0.595	0.628	0.175	1117	1	3	1.107	1	23	6.380
amazon		filter		SLPA_a		0.250		100		0.594	0.624	0.131	1069	1	3	1.078	1	23	6.489
amazon		filter		SLPA_a		0.250		100		0.598	0.625	0.132	1058	1	3	1.072	1	23	6.526
amazon		filter		SLPA_a		0.250		100		0.600	0.626	0.135	1065	1	3	1.077	1	19	6.509
amazon		filter		SLPA_a		0.300		100		0.596	0.621	0.118	1034	1	3	1.062	1	20	6.610
amazon		filter		SLPA_a		0.300		100		0.599	0.623	0.103	1030	1	3	1.056	1	19	6.599
amazon		filter		SLPA_a		0.300		100		0.600	0.626	0.114	1037	1	3	1.065	1	19	6.611
amazon		filter		SLPA_a		0.350		100		0.597	0.619	0.065	982	1	2	1.034	1	20	6.778
amazon		filter		SLPA_a		0.350		100		0.598	0.620	0.062	976	1	2	1.030	1	20	6.792
amazon		filter		SLPA_a		0.350		100		0.596	0.618	0.053	964	0	2	1.028	1	19	6.864
amazon		filter		SLPA_a		0.400		100		0.595	0.614	0.043	949	0	2	1.016	1	23	6.893
amazon		filter		SLPA_a		0.400		100		0.595	0.614	0.041	941	0	2	1.016	1	19	6.953
amazon		filter		SLPA_a		0.400		100		0.597	0.615	0.032	940	0	2	1.014	1	23	6.945
amazon		filter		SLPA_a		0.450		100		0.592	0.606	0.009	905	0	2	0.996	1	32	7.084
amazon		filter		SLPA_a		0.450		100		0.596	0.608	0.016	913	0	2	0.998	1	23	7.041
amazon		filter		SLPA_a		0.450		100		0.598	0.610	0.014	917	0	2	1.001	1	19	7.026
amazon		filter		SLPA_a		0.500		100		0.594	0.598	0.000	883	0	1	0.984	1	23	7.176
amazon		filter		SLPA_a		0.500		100		0.592	0.597	0.000	879	0	1	0.982	1	22	7.189
amazon		filter		SLPA_a		0.500		100		0.594	0.599	0.000	883	0	1	0.982	1	20	7.163
youtube		filter		SLPA_a		0.000		100		0.004	0.209	0.286	12383	1	8	2.940	1	5626	2.940
youtube		filter		SLPA_a		0.000		100		0.005	0.206	0.286	12383	1	8	2.876	1	5008	2.876
