Name    Algorithm   Thresh  Strict  Iter    Omega   NMI     F-score Comm    Omin    Omax    Omean   Cmin    Cmax    Cmean
amazon  SLPA		0.000	0       100		0.597	0.741	0.871	6438	1	    8	    2.945	1	    19	    2.945
amazon  SLPA		0.000	0       100		0.599	0.750	0.872	6438	1	    9	    3.010	1	    19	    3.010
amazon  SLPA		0.000	0       100		0.592	0.749	0.872	6438	1	    8	    2.997	1	    19	    2.997
amazon  SLPA		0.050	0       100		0.605	0.661	0.413	1679	1	    5	    1.399	1	    19	    5.366
amazon  SLPA		0.050	0       100		0.597	0.661	0.399	1682	1	    6	    1.401	1	    19	    5.363
amazon  SLPA		0.050	0       100		0.600	0.662	0.413	1719	1	    6	    1.413	1	    19	    5.290
amazon  SLPA		0.100	0       100		0.597	0.647	0.312	1435	1	    4	    1.268	1	    19	    5.690
amazon  SLPA		0.100	0       100		0.598	0.648	0.321	1454	1	    5	    1.275	1	    19	    5.646
amazon  SLPA		0.100	0       100		0.600	0.647	0.318	1431	1	    4	    1.263	1	    19	    5.681
amazon  SLPA		0.150	0       100		0.596	0.640	0.261	1312	1	    4	    1.203	1	    19	    5.902
amazon  SLPA		0.150	0       100		0.598	0.638	0.285	1293	1	    5	    1.193	1	    19	    5.940
amazon  SLPA		0.150	0       100		0.599	0.640	0.290	1327	1	    5	    1.215	1	    19	    5.897
amazon  SLPA		0.200	0       100		0.596	0.634	0.236	1257	1	    4	    1.161	1	    19	    5.947
amazon  SLPA		0.200	0       100		0.596	0.632	0.228	1198	1	    3	    1.142	1	    19	    6.137
amazon  SLPA		0.200	0       100		0.594	0.632	0.205	1187	1	    3	    1.136	1	    19	    6.163
amazon  SLPA		0.250	0       100		0.594	0.625	0.168	1141	0	    3	    1.099	1	    19	    6.200
amazon  SLPA		0.250	0       100		0.595	0.627	0.189	1150	0	    3	    1.110	1	    19	    6.211
amazon  SLPA		0.250	0       100		0.597	0.629	0.184	1152	1	    3	    1.113	1	    19	    6.219
amazon  SLPA		0.300	0       100		0.596	0.622	0.116	1065	0	    3	    1.064	1	    19	    6.434
amazon  SLPA		0.300	0       100		0.597	0.624	0.127	1068	1	    3	    1.070	1	    19	    6.448
amazon  SLPA		0.300	0       100		0.593	0.620	0.115	1071	0	    3	    1.064	1	    19	    6.393
amazon  SLPA		0.350	0       100		0.594	0.615	0.074	1025	0	    2	    1.038	1	    19	    6.520
amazon  SLPA		0.350	0       100		0.595	0.618	0.081	1030	0	    2	    1.040	1	    19	    6.503
amazon  SLPA		0.350	0       100		0.596	0.616	0.082	1012	0	    2	    1.041	1	    19	    6.625
amazon  SLPA		0.400	0       100		0.591	0.611	0.040	976	    0	    2	    1.015	1	    19	    6.695
amazon  SLPA		0.400	0       100		0.594	0.613	0.038	960	    0	    2	    1.014	1	    19	    6.799
amazon  SLPA		0.400	0       100		0.593	0.611	0.037	964	    0	    2	    1.011	1	    19	    6.752
amazon  SLPA		0.450	0       100		0.591	0.602	0.017	932	    0	    2	    0.990	1	    19	    6.839
amazon  SLPA		0.450	0       100		0.592	0.601	0.010	920	    0	    2	    0.989	1	    19	    6.922
