amazon-S	SLPA		0.350		0.000		100		0.172	0.658	0.278	3405	1	8	1.434	1	73	7.042
amazon-S	SLPA		0.350		0.000		100		0.171	0.657	0.271	3369	1	7	1.435	1	74	7.122
amazon-S	SLPA		0.350		0.000		100		0.173	0.658	0.270	3366	1	9	1.438	1	66	7.142
youtube-S	SLPA		0.350		0.000		100		0.051	0.189	0.201	7842	1	9	1.700	1	15938	8.637
youtube-S	SLPA		0.350		0.000		100		0.043	0.192	0.219	7763	1	9	1.767	1	19006	9.068
youtube-S	SLPA		0.350		0.000		100		0.051	0.183	0.190	7878	1	10	1.700	1	15697	8.599
dblp-S	SLPA		0.350		0.000		100		0.086	0.141	0.015	22242	1	10	1.761	1	387	7.398
dblp-S	SLPA		0.350		0.000		100		0.087	0.140	0.017	22170	1	9	1.768	1	381	7.450
dblp-S	SLPA		0.350		0.000		100		0.087	0.141	0.016	22355	1	10	1.769	1	363	7.392
lj-S	SLPA		0.350		0.000		100		0.179	0.593	0.028	6087	1	8	1.127	1	1775	15.634
lj-S	SLPA		0.350		0.000		100		0.184	0.597	0.034	6047	1	10	1.121	1	1775	15.648
lj-S	SLPA		0.350		0.000		100		0.179	0.596	0.026	6078	1	8	1.125	1	1775	15.626
amazon-S	SLPA		0.000		0.000		100		0.172	0.660	0.308	3371	1	8	1.429	1	68	7.087
amazon-S	SLPA		0.000		0.000		100		0.171	0.660	0.286	3407	1	8	1.439	1	70	7.058
amazon-S	SLPA		0.000		0.000		100		0.169	0.658	0.279	3327	1	8	1.443	1	66	7.248
amazon-S	SLPA		0.050		0.000		100		0.170	0.656	0.258	3366	1	7	1.434	1	74	7.123
amazon-S	SLPA		0.050		0.000		100		0.173	0.658	0.289	3416	1	8	1.431	1	67	7.003
amazon-S	SLPA		0.050		0.000		100		0.168	0.657	0.272	3375	1	9	1.436	1	74	7.113
amazon-S	SLPA		0.100		0.000		100		0.170	0.656	0.268	3409	1	8	1.435	1	88	7.037
amazon-S	SLPA		0.100		0.000		100		0.168	0.656	0.282	3379	1	8	1.432	1	74	7.085
