amazon		filter		SLPA_b		0.333		100		0.595	0.626	0.161	1101	1	3	1.097	1	23	6.415
amazon		filter		SLPA_b		0.333		100		0.600	0.632	0.185	1140	1	3	1.123	1	20	6.341
amazon		filter		SLPA_b		0.333		100		0.598	0.627	0.155	1122	1	3	1.103	1	23	6.330
youtube		filter		SLPA_b		0.333		100		0.001	0.183	0.030	760	1	4	1.069	1	9467	17.424
youtube		filter		SLPA_b		0.333		100		0.002	0.194	0.070	797	1	5	1.101	1	7693	17.100
youtube		filter		SLPA_b		0.333		100		0.001	0.188	0.031	791	1	4	1.078	1	9592	16.874
dblp		filter		SLPA_b		0.333		100		0.520	0.631	0.031	2641	1	3	1.027	1	194	10.418
dblp		filter		SLPA_b		0.333		100		0.537	0.637	0.027	2641	1	3	1.029	1	142	10.431
dblp		filter		SLPA_b		0.333		100		0.512	0.627	0.027	2618	1	3	1.030	1	195	10.536
lj		filter		SLPA_b		0.333		100		0.500	0.611	0.009	2640	1	4	1.028	1	972	16.690
lj		filter		SLPA_b		0.333		100		0.511	0.612	0.009	2624	1	4	1.027	1	823	16.764
lj		filter		SLPA_b		0.333		100		0.505	0.614	0.010	2650	1	4	1.030	1	879	16.650
