amazon		filter		SLPA_a		0.000		100		0.600	0.675	0.858	6438	1	5	2.279	1	19	2.279
amazon		filter		SLPA_a		0.000		100		0.599	0.675	0.858	6438	1	6	2.272	1	23	2.272
amazon		filter		SLPA_a		0.000		100		0.602	0.676	0.859	6438	1	5	2.285	1	20	2.285
amazon		filter		SLPA_a		0.050		100		0.599	0.642	0.292	1316	1	5	1.211	1	23	5.925
amazon		filter		SLPA_a		0.050		100		0.598	0.642	0.289	1307	1	4	1.210	1	23	5.959
amazon		filter		SLPA_a		0.050		100		0.598	0.643	0.278	1337	1	4	1.213	1	23	5.843
amazon		filter		SLPA_a		0.100		100		0.599	0.636	0.228	1216	1	4	1.160	1	23	6.144
amazon		filter		SLPA_a		0.100		100		0.601	0.637	0.234	1216	1	3	1.160	1	19	6.143
amazon		filter		SLPA_a		0.100		100		0.598	0.637	0.218	1212	1	4	1.154	1	19	6.130
amazon		filter		SLPA_a		0.150		100		0.600	0.633	0.204	1168	1	3	1.131	1	20	6.236
amazon		filter		SLPA_a		0.150		100		0.595	0.630	0.188	1151	1	3	1.122	1	23	6.275
amazon		filter		SLPA_a		0.150		100		0.598	0.632	0.192	1151	1	3	1.123	1	19	6.284
amazon		filter		SLPA_a		0.200		100		0.598	0.626	0.142	1083	1	3	1.083	1	23	6.440
amazon		filter		SLPA_a		0.200		100		0.598	0.630	0.187	1123	1	3	1.108	1	23	6.354
amazon		filter		SLPA_a		0.200		100		0.596	0.626	0.158	1095	1	3	1.090	1	23	6.408
amazon		filter		SLPA_a		0.250		100		0.598	0.627	0.166	1083	1	3	1.088	1	20	6.469
amazon		filter		SLPA_a		0.250		100		0.597	0.625	0.139	1070	1	3	1.081	1	23	6.503
amazon		filter		SLPA_a		0.250		100		0.599	0.626	0.135	1065	1	3	1.074	1	20	6.493
amazon		filter		SLPA_a		0.300		100		0.598	0.623	0.098	1014	1	3	1.052	1	20	6.680
amazon		filter		SLPA_a		0.300		100		0.598	0.622	0.108	1031	1	3	1.055	1	23	6.590
amazon		filter		SLPA_a		0.300		100		0.599	0.621	0.098	1016	1	3	1.049	1	23	6.645
amazon		filter		SLPA_a		0.350		100		0.599	0.619	0.088	1005	0	2	1.043	1	19	6.683
amazon		filter		SLPA_a		0.350		100		0.598	0.619	0.069	986	1	2	1.035	1	23	6.758
amazon		filter		SLPA_a		0.350		100		0.596	0.619	0.084	999	0	2	1.042	1	20	6.716
amazon		filter		SLPA_a		0.400		100		0.597	0.615	0.046	948	0	2	1.019	1	20	6.918
amazon		filter		SLPA_a		0.400		100		0.598	0.615	0.042	954	0	2	1.017	1	19	6.864
amazon		filter		SLPA_a		0.400		100		0.596	0.613	0.036	959	0	2	1.017	1	23	6.828
amazon		filter		SLPA_a		0.450		100		0.597	0.610	0.012	913	0	2	0.999	1	20	7.046
amazon		filter		SLPA_a		0.450		100		0.597	0.610	0.015	921	0	2	0.999	1	19	6.986
amazon		filter		SLPA_a		0.450		100		0.595	0.605	0.011	907	0	2	0.995	1	23	7.064
amazon		filter		SLPA_a		0.500		100		0.594	0.603	0.000	878	0	1	0.984	1	23	7.218
amazon		filter		SLPA_a		0.500		100		0.596	0.603	0.000	882	0	1	0.986	1	23	7.196
amazon		filter		SLPA_a		0.500		100		0.592	0.599	0.000	882	0	1	0.984	1	23	7.179
youtube		filter		SLPA_a		0.000		100		0.004	0.216	0.288	12383	1	10	2.979	1	5710	2.979
youtube		filter		SLPA_a		0.000		100		0.004	0.215	0.286	12383	1	9	3.045	1	5283	3.045
youtube		filter		SLPA_a		0.000		100		0.005	0.215	0.286	12383	1	8	3.012	1	4901	3.012
youtube		filter		SLPA_a		0.050		100		0.004	0.244	0.147	1296	1	4	1.311	1	6048	12.529
youtube		filter		SLPA_a		0.050		100		0.005	0.243	0.170	1291	1	5	1.352	1	5248	12.972
youtube		filter		SLPA_a		0.050		100		0.004	0.237	0.157	1274	1	4	1.347	1	5819	13.095
youtube		filter		SLPA_a		0.100		100		0.007	0.231	0.176	1049	1	4	1.269	1	4591	14.982
youtube		filter		SLPA_a		0.100		100		0.008	0.227	0.150	1045	1	4	1.253	1	4527	14.846
youtube		filter		SLPA_a		0.100		100		0.006	0.224	0.119	1050	1	4	1.218	1	5136	14.359
youtube		filter		SLPA_a		0.150		100		0.006	0.214	0.095	921	1	4	1.155	1	5224	15.529
youtube		filter		SLPA_a		0.150		100		0.004	0.227	0.086	926	1	3	1.141	1	6133	15.263
youtube		filter		SLPA_a		0.150		100		0.005	0.207	0.086	892	1	4	1.141	1	5729	15.841
youtube		filter		SLPA_a		0.200		100		0.005	0.210	0.084	888	1	3	1.128	1	5402	15.732
youtube		filter		SLPA_a		0.200		100		0.005	0.214	0.093	889	1	3	1.112	1	5416	15.494
youtube		filter		SLPA_a		0.200		100		0.008	0.214	0.134	910	1	4	1.152	1	4561	15.681
youtube		filter		SLPA_a		0.250		100		0.005	0.198	0.074	798	1	3	1.080	1	5459	16.761
youtube		filter		SLPA_a		0.250		100		0.005	0.199	0.058	812	1	3	1.081	1	5509	16.482
youtube		filter		SLPA_a		0.250		100		0.008	0.205	0.086	835	1	3	1.100	1	4507	16.309
youtube		filter		SLPA_a		0.300		100		0.007	0.201	0.059	811	1	3	1.062	1	4872	16.213
youtube		filter		SLPA_a		0.300		100		0.006	0.207	0.056	819	1	3	1.061	1	4936	16.048
youtube		filter		SLPA_a		0.300		100		0.008	0.201	0.095	823	1	3	1.084	1	4511	16.309
youtube		filter		SLPA_a		0.350		100		0.006	0.204	0.059	777	0	2	1.049	1	5141	16.714
youtube		filter		SLPA_a		0.350		100		0.009	0.196	0.068	753	0	2	1.047	1	4159	17.219
youtube		filter		SLPA_a		0.350		100		0.006	0.201	0.037	772	1	2	1.046	1	5165	16.781
youtube		filter		SLPA_a		0.400		100		0.007	0.189	0.043	739	0	2	1.026	1	4887	17.188
youtube		filter		SLPA_a		0.400		100		0.006	0.186	0.030	718	0	2	1.026	1	4950	17.689
youtube		filter		SLPA_a		0.400		100		0.006	0.197	0.029	752	0	2	1.028	1	5238	16.926
youtube		filter		SLPA_a		0.450		100		0.008	0.193	0.020	719	0	2	1.007	1	4564	17.346
youtube		filter		SLPA_a		0.450		100		0.007	0.197	0.016	723	0	2	1.007	1	4897	17.245
youtube		filter		SLPA_a		0.450		100		0.006	0.193	0.019	715	0	2	1.007	1	4952	17.438
youtube		filter		SLPA_a		0.500		100		0.014	0.192	0.000	710	0	1	0.983	1	3240	17.142
youtube		filter		SLPA_a		0.500		100		0.005	0.184	0.000	659	0	1	0.992	1	5292	18.634
youtube		filter		SLPA_a		0.500		100		0.007	0.191	0.000	699	0	1	0.986	1	4723	17.466
dblp		filter		SLPA_a		0.000		100		0.649	0.386	0.115	26781	1	6	2.208	1	61	2.208
dblp		filter		SLPA_a		0.000		100		0.646	0.389	0.116	26781	1	6	2.208	1	76	2.208
dblp		filter		SLPA_a		0.000		100		0.640	0.386	0.115	26781	1	6	2.209	1	87	2.209
dblp		filter		SLPA_a		0.050		100		0.723	0.744	0.037	3127	1	4	1.066	1	60	9.131
dblp		filter		SLPA_a		0.050		100		0.719	0.745	0.051	3076	1	4	1.061	1	66	9.233
dblp		filter		SLPA_a		0.050		100		0.723	0.746	0.042	3115	1	4	1.060	1	65	9.114
dblp		filter		SLPA_a		0.100		100		0.716	0.737	0.047	2941	1	3	1.041	1	75	9.475
dblp		filter		SLPA_a		0.100		100		0.730	0.741	0.034	2947	1	4	1.041	1	56	9.463
dblp		filter		SLPA_a		0.100		100		0.728	0.739	0.040	2916	1	4	1.037	1	60	9.527
dblp		filter		SLPA_a		0.150		100		0.742	0.744	0.012	2907	1	3	1.028	1	55	9.471
dblp		filter		SLPA_a		0.150		100		0.719	0.728	0.028	2871	1	3	1.028	1	74	9.586
dblp		filter		SLPA_a		0.150		100		0.734	0.729	0.020	2857	1	3	1.025	1	55	9.608
dblp		filter		SLPA_a		0.200		100		0.721	0.721	0.026	2834	1	3	1.021	1	57	9.646
dblp		filter		SLPA_a		0.200		100		0.728	0.734	0.026	2852	1	3	1.020	1	70	9.574
dblp		filter		SLPA_a		0.200		100		0.725	0.729	0.023	2829	1	3	1.020	1	77	9.654
dblp		filter		SLPA_a		0.250		100		0.738	0.733	0.020	2832	1	3	1.015	1	59	9.597
dblp		filter		SLPA_a		0.250		100		0.722	0.720	0.010	2798	1	3	1.015	1	66	9.714
dblp		filter		SLPA_a		0.250		100		0.730	0.728	0.009	2808	1	2	1.012	1	58	9.650
dblp		filter		SLPA_a		0.300		100		0.737	0.730	0.005	2795	1	2	1.008	1	52	9.660
dblp		filter		SLPA_a		0.300		100		0.735	0.732	0.015	2824	1	2	1.013	1	68	9.607
dblp		filter		SLPA_a		0.300		100		0.735	0.733	0.010	2812	1	2	1.010	1	72	9.616
dblp		filter		SLPA_a		0.350		100		0.736	0.727	0.006	2817	1	2	1.009	1	64	9.589
dblp		filter		SLPA_a		0.350		100		0.742	0.729	0.006	2798	1	2	1.006	1	69	9.625
dblp		filter		SLPA_a		0.350		100		0.734	0.724	0.007	2782	1	2	1.008	1	56	9.704
dblp		filter		SLPA_a		0.400		100		0.731	0.723	0.005	2777	1	2	1.005	1	69	9.693
dblp		filter		SLPA_a		0.400		100		0.722	0.726	0.002	2772	0	2	1.004	1	75	9.700
dblp		filter		SLPA_a		0.400		100		0.741	0.728	0.004	2787	0	2	1.004	1	69	9.652
